id,sales
35459,40.44597543642348
35460,13.97268292009039
35461,17.129526729234037
35462,16.862825615294195
35463,18.071242531907316
35464,19.825090979839665
35465,21.271193666583834
35466,22.93168159387215
35467,13.826334192275207
35468,17.05261645149167
35469,16.862182154243083
35470,18.15227463361582
35471,19.99155400017692
35472,21.52500743460849
35473,23.272805204065342
35474,14.252701326353856
35475,17.560133047000242
35476,17.444786417679126
35477,18.802057590480665
35478,20.698937035493586
35479,22.278971651935862
35480,24.061165965154935
35481,15.062420065866265
35482,18.377657422808277
35483,18.256409082236956
35484,19.594283374252413
35485,21.458848129193754
35486,22.994580465531683
35487,24.72174572089423
35488,15.658803839854885
35489,18.902497260777054
35490,18.704387955986313
35491,19.96227407891426
35492,21.74601471166352
35493,23.20241937560057
35494,24.85406554655415
35495,15.721644175890635
35496,18.903988921885645
35497,18.654558333373352
35498,19.87280291133392
35499,21.629946856632102
35500,23.07384229130795
35501,24.72776009807496
35502,15.612718040435682
35503,18.827502268954035
35504,18.625151590342778
35505,19.904336290853728
35506,21.735160926967417
35507,23.264048227895668
35508,25.01256738372628
35509,15.999806311396842
35510,19.322442763787116
35511,19.23128228697915
35512,20.62269335102481
35513,22.564467550260538
35514,24.200760489974133
35515,26.050975139464185
35516,17.1321858206553
35517,20.539256387454873
35518,20.52141943389129
35519,21.973745865481895
35520,23.963031936948013
35521,25.632758798987307
35522,27.50198598838499
35523,18.58777692178001
35524,21.985310072428344
35525,21.944443019853615
35526,23.36115927109376
35527,25.303425715272283
35528,26.916116680650816
35529,28.719867097131793
35530,19.733453999780036
35531,23.05386130281345
35532,22.93279632116668
35533,24.26808922772992
35534,26.129504562516132
35535,27.663621950399957
35536,29.392649617440433
35537,20.336770902062796
35538,23.594179500238702
35539,23.417572561095962
35540,24.705533277650257
35541,26.528332353050388
35542,28.032805569407003
35543,29.741170927328902
35544,20.673385248505518
35545,23.927195505675293
35546,23.754653370249255
35547,25.053523865434855
35548,26.89311664312157
35549,28.419196170665632
35550,15.386748786108242
35551,18.37185214060735
35552,18.679621384003486
35553,20.288369164500132
35554,21.290017125355455
35555,22.860844727112646
35556,24.226949399280162
35557,15.592856843014038
35558,18.566369970215312
35559,18.862656669385295
35560,20.460115977481976
35561,21.45066121978666
35562,23.010490133167735
35563,24.36556873470247
35564,15.720266709578357
35565,18.682231726601493
35566,18.96650180323371
35567,20.551394274089205
35568,21.52880897862081
35569,23.075014846124972
35570,24.416145940936577
35571,15.756844202537065
35572,18.70513592907844
35573,18.97654095555577
35574,20.549953106786646
35575,21.51792976154967
35576,23.057460115710956
35577,24.395438790725436
35578,15.737282763315841
35579,18.691779536397256
35580,18.975166479535027
35581,20.566980966861983
35582,21.560320235675
35583,23.1325816412856
35584,24.510911010388398
35585,15.900798054059118
35586,18.91090764557735
35587,19.25714764348705
35588,20.918513482580188
35589,21.987348870336525
35590,23.64009348411328
35591,25.102745384306665
35592,16.57947690917615
35593,19.677492453511697
35594,20.1111282116396
35595,21.8577333248389
35596,23.007970827118513
35597,24.736608206371752
35598,26.268024112645087
35599,17.804868726714083
35600,20.9529649037426
35601,21.42544889083466
35602,23.198688818267744
35603,24.362618199410036
35604,26.091553211801983
35605,27.60971939618083
35606,19.11992456611238
35607,22.228464524407848
35608,22.649260082522055
35609,24.359763510774137
35610,25.451271815891776
35611,27.099716013685086
35612,28.53115265199659
35613,19.95039520563719
35614,22.965872955506036
35615,23.293717026330505
35616,24.91361301839072
35617,25.919059032127794
35618,27.488099710549353
35619,28.848764028705393
35620,20.20764589903105
35621,23.17471658665797
35622,23.467369885352237
35623,25.066240625011453
35624,26.065436270895837
35625,27.64325300036605
35626,29.027604522926147
35627,20.424603010348584
35628,23.443381180325364
35629,23.800156282113118
35630,25.4740761074846
35631,26.55748610403457
35632,28.226688077459297
35633,29.707417656138873
35634,21.203478630279353
35635,24.32162182466327
35636,24.775667778452046
35637,26.542411828856995
35638,27.71194913990082
35639,29.45848865888531
35640,13.434930646562767
35641,16.247260305779623
35642,16.12418953626374
35643,17.691553109157386
35644,19.287516707489093
35645,19.97434381665073
35646,21.802718449123983
35647,13.437671042176886
35648,16.268030785384433
35649,16.16862655480877
35650,17.76452915493765
35651,19.392939140534864
35652,20.114995509387835
35653,21.980144606322156
35654,13.652115037375031
35655,16.518420248139865
35656,16.452609327536848
35657,18.07855715680214
35658,19.73239667744341
35659,20.47436719612434
35660,22.353216860515754
35661,14.032204098305296
35662,16.898618896210838
35663,16.826043951399
35664,18.43864655008238
35665,20.073103949259455
35666,20.790436448314825
35667,22.64038680680993
35668,14.287391561237198
35669,17.120066088224107
35670,17.013424599408136
35671,18.59312721866835
35672,20.19735831889413
35673,20.888611765925177
35674,22.71802320542593
35675,14.351296394953357
35676,17.17814680847456
35677,17.07448496493188
35678,18.66663274910238
35679,20.29317783648516
35680,21.016742596548987
35681,22.888308106171475
35682,14.573140529861293
35683,17.460243098376647
35684,17.42455589478608
35685,19.091196233987382
35686,20.7973440423525
35687,21.604047705680028
35688,23.560589937316553
35689,15.330459704074624
35690,18.300852118085224
35691,18.34491711767563
35692,20.08604831378407
35693,21.859815019195448
35694,22.725811598197694
35695,24.732062457857833
35696,16.541027619786327
35697,19.539129848869784
35698,19.59902341974155
35699,21.343895367800936
35700,23.109401936420184
35701,23.955514285588848
35702,25.930911941851917
35703,17.698969314134665
35704,20.647256848863897
35705,20.64977769592981
35706,22.331231690600312
35707,24.028910460578867
35708,24.80449892482968
35709,26.708422936232598
35710,18.405789694382054
35711,21.28584379764166
35712,21.224161056274273
35713,22.846873041938515
35714,24.492527238304515
35715,25.22385897273281
35716,27.092115625197604
35717,18.762980298246106
35718,21.626018173077917
35719,21.5568678202587
35720,23.181470377584105
35721,24.837941191372597
35722,25.588359639156636
35723,27.483116989742136
35724,19.186868689623903
35725,22.088013375452945
35726,22.060919856385244
35727,23.730193886047037
35728,25.432588193730346
35729,26.22883036581273
35730,24.02190512145503
35731,29.091448710810567
35732,28.769186447930103
35733,31.22969535028374
35734,33.23306285371548
35735,35.29423490164594
35736,38.59475824730381
35737,24.143483543418597
35738,29.214528391215538
35739,28.903194455193024
35740,31.38335249631085
35741,33.41403867115477
35742,35.50886142208365
35743,38.84780948353598
35744,24.438025300110194
35745,29.551840672030323
35746,29.282766374684392
35747,31.802947308848562
35748,33.86982436647778
35749,35.99560036679978
35750,39.35909886729571
35751,24.96657871828672
35752,30.089800083480142
35753,29.822032936031817
35754,32.33551922483007
35755,34.38812990963766
35756,36.492814605079104
35757,39.82943337243653
35758,25.40553458758608
35759,30.494375948875316
35760,30.190881217648673
35761,32.6690456535496
35762,34.688533242167
35763,36.7640654207239
35764,40.07719281748881
35765,25.637015853580152
35766,30.718153082912373
35767,30.416651507647252
35768,32.90735326340486
35769,34.950462947316566
35770,37.060916183810434
35771,40.420141518919
35772,26.03678174260937
35773,31.18467343385143
35774,30.95877856178727
35775,33.53258182392901
35776,35.66469699832932
35777,37.86828165866568
35778,41.32285088621207
35779,27.035054460485394
35780,32.276714591371274
35781,32.140816238243744
35782,34.798961904033376
35783,37.0080324416625
35784,39.27965158451632
35785,42.79204335331667
35786,28.550845532987278
35787,33.82717523196274
35788,33.713637780313704
35789,36.38179035362966
35790,38.5888016560574
35791,40.84690547445794
35792,44.335237650919204
35793,30.060620346994114
35794,35.29559054937731
35795,35.13436524110678
35796,37.75025598382345
35797,39.90227575337861
35798,42.10453744987425
35799,45.53803529427006
35800,31.2113746492362
35801,36.398748831832265
35802,36.195856862356564
35803,38.7772762744812
35804,40.903035025280175
35805,43.08798290752193
35806,46.51355441151253
35807,32.18848904640154
35808,37.386807884254516
35809,37.20374018641831
35810,39.81311387917617
35811,41.97395329678654
35812,44.199883734733916
35813,47.670933687633614
35814,33.39429953315277
35815,38.64237003699433
35816,38.50870305666269
35817,41.16546667971779
35818,43.37008668166043
35819,45.634698356955774
35820,20.685776375987942
35821,24.204394519266806
35822,24.48952049645768
35823,27.079532030814313
35824,28.027560266388157
35825,30.486641995091368
35826,32.32654502931543
35827,20.684143001714773
35828,24.163196782788212
35829,24.40905917839792
35830,26.961944560599775
35831,27.876770713651794
35832,30.308268080293086
35833,32.12776296846677
35834,20.47351214771755
35835,23.950447167894847
35836,24.20484616581095
35837,26.777575841487128
35838,27.723911807285987
35839,30.198633276480933
35840,32.072799266563806
35841,20.484084169744264
35842,24.036531238186967
35843,24.375241740312298
35844,27.039642232576576
35845,28.0833376824883
35846,30.659245720784718
35847,32.636418299349934
35848,21.150427522203586
35849,24.803172947712554
35850,25.237626740958113
35851,27.99115764738037
35852,29.11543999784306
35853,31.761641483889115
35854,33.79729447492223
35855,22.356726212963135
35856,26.040903871526403
35857,26.492209702316707
35858,29.247786280337138
35859,30.359457320766836
35860,32.978917320771515
35861,34.97459457930617
35862,23.482062992445336
35863,27.103858953877076
35864,27.484219205523015
35865,30.16238053403644
35866,31.19244791534362
35867,33.728525705065465
35868,35.64151795203887
35869,24.069474898472414
35870,27.617343755896805
35871,27.931641410062387
35872,30.553691753385063
35873,31.539435997160012
35874,34.04451220528298
35875,35.94101162045013
35876,24.367790141378507
35877,27.930194102834022
35878,28.27471880431428
35879,30.942242987203073
35880,31.98784780218288
35881,34.56591638040251
35882,36.546921130742376
35883,25.0677763654203
35884,28.73161435682416
35885,29.18250195915457
35886,31.958739451976935
35887,33.11274841696806
35888,35.79624288817357
35889,37.87708893712321
35890,26.48972829695243
35891,30.235022152328856
35892,30.75503032857965
35893,33.586365768549776
35894,34.7801295207067
35895,37.48711911997827
35896,39.57471443031623
35897,28.17731576215884
35898,31.896189925316342
35899,32.37423932355833
35900,35.1493341992637
35901,36.27421381213149
35902,38.90165032261223
35903,40.90128064189629
35904,29.409982528345346
35905,33.0316522890763
35906,33.411901077960266
35907,36.09131191642543
35908,37.125265316582094
35909,39.66902939054438
35910,22.311722926839238
35911,26.547800823060783
35912,26.11089710104909
35913,28.671409017105823
35914,30.34048678568994
35915,32.17972092120183
35916,34.5340443943597
35917,21.54194203941332
35918,25.813874398166785
35919,25.438628997462338
35920,28.084948823512875
35921,29.86159984965704
35922,31.827150657226255
35923,34.32298359079697
35924,21.483626328072443
35925,25.915307172158037
35926,25.70244298247367
35927,28.50940534466246
35928,30.44072271581772
35929,32.55098762518287
35930,35.177984688907735
35931,22.453125015611285
35932,26.980087481105375
35933,26.841373506769266
35934,29.70011927128742
35935,31.6603220708488
35936,33.776749560578075
35937,36.388047960278854
35938,23.62713578318764
35939,28.099785162754728
35940,27.891099572624782
35941,30.667234517718867
35942,32.535520965356426
35943,34.554263607755416
35944,37.06573360201179
35945,24.20644599793707
35946,28.585627562707522
35947,28.291587299531944
35948,30.993339505908594
35949,32.80064207423875
35950,34.77372464275674
35951,37.25622826614311
35952,24.385448292117367
35953,28.770787038212976
35954,28.500128840810724
35955,31.241486981334287
35956,33.10308425251891
35957,35.14314026691122
35958,37.70288515400407
35959,24.916888860857114
35960,29.391609805729324
35961,29.21187233251765
35962,32.04261916102885
35963,33.98909720701057
35964,36.106746507458524
35965,38.73430866095014
35966,26.00424098515805
35967,30.521337450427644
35968,30.36926354468902
35969,33.21234944429178
35970,35.1557985677284
35971,37.25558051606251
35972,39.85152466124134
35973,27.077701026663178
35974,31.540990533636823
35975,31.327553327661693
35976,34.104541611412614
35977,35.9802165460917
35978,38.01374106323962
35979,40.548167957660695
35980,27.72071318683036
35981,32.1412198069099
35982,31.89852458671983
35983,34.6620769255397
35984,36.541972607738074
35985,38.59867689204747
35986,41.175958562409775
35987,28.411126656497398
35988,32.913476570931685
35989,32.770658291597165
35990,35.6503164997602
35991,37.660164622198934
35992,39.857766283299505
35993,42.58354419859017
35994,29.97110613953837
35995,34.62579214132404
35996,34.63115281020226
35997,37.6507053081016
35998,39.78812572247214
35999,42.09714782970379
36000,14.138010319599088
36001,16.71786149579448
36002,16.76417434871305
36003,17.623733900819765
36004,19.250673643213087
36005,20.78340265356952
36006,21.054043668695854
36007,13.006656157447582
36008,15.520067089559515
36009,15.529803363927172
36010,16.38335526500056
36011,18.034749371951154
36012,19.621495786356252
36013,19.974066610528276
36014,12.034178316139455
36015,14.677698812238132
36016,14.836670867553577
36017,15.854678591180932
36018,17.681532453686586
36019,19.450334575345156
36020,19.987077966653903
36021,12.229049093820258
36022,15.047851381058148
36023,15.371538260830487
36024,16.540079667385086
36025,18.500134953092456
36026,20.382191822436297
36027,21.0102232580375
36028,13.320130563859943
36029,16.18278937694513
36030,16.52618700120164
